mes,dia,latitud,cantidad
Septiembre,viernes,-34.60438785907188,1
Septiembre,viernes,-34.60479836093698,1
Septiembre,viernes,-34.604898999554614,1
Septiembre,viernes,-34.605367766748735,38
Septiembre,viernes,-34.60653560911959,4
Septiembre,viernes,-34.60673190253495,1
Septiembre,viernes,-34.609134120174325,1
Septiembre,viernes,-34.609374469996325,2
Septiembre,viernes,-34.60954063653764,1
Septiembre,viernes,-34.61000336258529,4
Septiembre,viernes,-34.61089698410914,2
Septiembre,viernes,-34.611170,1
Septiembre,viernes,-34.61225030265218,3
Septiembre,viernes,-34.61471499877051,1
Septiembre,viernes,-34.61492910206511,1
Septiembre,viernes,-34.61502406495883,1
Septiembre,viernes,-34.615895275456815,1
Septiembre,viernes,-34.61746576146352,1
Septiembre,viernes,-34.6216921524186,1
Septiembre,viernes,-34.62188893456448,6
Septiembre,viernes,-34.62479184287295,4
Septiembre,viernes,-34.62637044050041,10
Septiembre,viernes,-34.626871046221346,4
Septiembre,viernes,-34.62702013418897,8
Septiembre,viernes,-34.62739762461914,1
Septiembre,viernes,-34.62743630222944,4
Septiembre,viernes,-34.62774386098397,6
Septiembre,viernes,-34.6279388789167,16
Septiembre,viernes,-34.62864686377672,5
Septiembre,viernes,-34.628688743036314,48
Septiembre,viernes,-34.62923892457638,2
Septiembre,viernes,-34.62937980596905,1
Septiembre,viernes,-34.62960414960902,6
Septiembre,viernes,-34.630831697437166,3
Septiembre,viernes,-34.631856765434115,1
Septiembre,viernes,-34.63286639422076,2
Septiembre,viernes,-34.633308989471146,5
Septiembre,viernes,-34.633729162310914,1
Septiembre,viernes,-34.639260633536935,3
Septiembre,viernes,-34.6412975520066,2
Septiembre,viernes,-34.641818593013966,1
Septiembre,viernes,-34.641851962601045,1
Septiembre,viernes,-34.650623144393855,1
Septiembre,viernes,-34.654741686523835,1
Septiembre,viernes,-34.68500124516693,1
