ano,barrio,proyecto,id,descripcion,ubicacion,presupuesto,TemaResumen,Tema,Subtema o categoría,Beneficiarios directos,esObra
2014,VILLA ADELINA,Plaza Eduardo Ader,304,"Puesta en Valor: Construcción de playón para deportes, Colocación de estaciones de gimnasia y de juegos integradores para niños, mejoramiento de iluminación, reforestación, cartelería y renovación de mobiliario ",Triunvirato y Santiago del Estero,1488648,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,PLAZAS Y PASEOS,POBLACIÓN EN GENERAL,1
2014,VILLA ADELINA,Mejoramiento de iluminación,305,Mejoramiento de iluminación ,Santa Fe 5900 al 6900 (desde las vías del FFCC Belgrano hasta Primera Junta),85950,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,ILUMINACIÓN,POBLACIÓN EN GENERAL,1
2014,VILLA ADELINA,Campaña educativa en higiene urbana y reciclado,306,Campaña educativa en higiene urbana y reciclado,Varios puntos del Barrio,37869,AMBIENTE,AMBIENTE,RECICLADO,POBLACIÓN EN GENERAL,0
2014,VILLA ADELINA,Plan de reforestación,307,Reposición de árboles ,Varios puntos del Barrio,9484,AMBIENTE,AMBIENTE,ARBOLADO,POBLACIÓN EN GENERAL,1
2014,VILLA ADELINA,Reducidores de velocidad ,308,"Colocación de reducidores de velocidad, acompañados de señalética correspondiente",Santa fe y Cerrito ,4250,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,TRÁNSITO,POBLACIÓN EN GENERAL,1
2014,VILLA ADELINA,Plaza Eduardo Ader ,309,"Construcción de una dársena para estacionamiento de móviles policiales y municipales en el Destacamento Policial,consagrada al Soldado Argentino.",Triunvirato y Santiago del Estero,35500,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,SEGURIDAD,POBLACIÓN EN GENERAL,1
2014,VILLA ADELINA,Colocación de semáforo ,310,Colocación de semáforo ,Ricardo Rojas y Parana,80288,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,TRÁNSITO,POBLACIÓN EN GENERAL,1
2014,VILLA ADELINA,Colocación de semáforo,311,Colocación de semáforo,Grierson y Santiago del Estero,70454,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,TRÁNSITO,POBLACIÓN EN GENERAL,1
2016,VILLA ADELINA,Escuela Primaria Nº 28,312,Compra e instalación de 8 equipos de aire acondicionado y reparación de filtraciones en el techo del SUM,Gdor Castro 3720,780700,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,NIÑOS,1
2016,VILLA ADELINA,Polideportivo Municipal,313,Cubierta y climatización del natatorio para niños del Polideportivo Municipal. Remodelación de los vestuarios,Ader 4057,1699628,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,DEPORTES Y RECREACIÓN,NIÑOS,1
2016,VILLA ADELINA,Jardín de Infantes Municipal Nº 7 ,314,Compra e instalación de 6 equipos de aire acondicionado y de juegos infantiles,Cajaraville 4038,145704,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,NIÑOS,1
2016,VILLA ADELINA,Escuela de Educación Técnica Nº 1 ,315,Materiales para electricidad y equipamiento para aula multimedia,Cerrito 3966,385994,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,JÓVENES,1
2016,VILLA ADELINA,Cámaras de vigilancia urbana conectadas al Centro de Monitoreo Municipal,316,Compra e instalación de 4 cámaras fijas y domo,Varios puntos del barrio,393140,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,CÁMARAS,POBLACIÓN EN GENERAL,1
2016,VILLA ADELINA,Reducidores de velocidad ,317,Reducidores de velocidad ,M Sastre y Acassuso/Argerich y J Ingenieros/ J Ingenieros y M Sastre /J Ingenieros y Cajaraville,43961,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,TRÁNSITO,POBLACIÓN EN GENERAL,1
2016,VILLA ADELINA,Cestos Papeleros ,318,Colocar 20 cestos de residuos ,Santa Fe y Av Ader hasta Montes de Oca,21200,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,HIGIENE URBANA,POBLACIÓN EN GENERAL,1
2017,VILLA ADELINA,Escuela de Educación Técnica Nº 1 ,319,"Cubierta en un sector del patio, reacondicionamiento de baños de PB",Cerrito 3966,2000000,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,JÓVENES,1
2017,VILLA ADELINA,Jardín de Infantes Municipal Nº 7,320,10 computadoras para uso de los niños,Cajaraville 4038,249100,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,NIÑOS,1
2017,VILLA ADELINA,Jardín de Infantes Nº 907,321,"3 equipos de aire acondicionado frío-calor para aulas, 1 para la biblioteca, 2 para el SUM (incluye el nuevo circuito eléctrico para los equipos) y 2 equipos de computación",Cosme Argerich  3501,344305,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,NIÑOS,1
2017,VILLA ADELINA,Colocación de semáforo ,322,Colocación de semáforo ,Paraná y Guido/ Av  Ader y Santiago del Estero,372077,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,TRÁNSITO,POBLACIÓN EN GENERAL,1
2017,VILLA ADELINA,Cámaras de vigilancia urbana conectadas al Centro de Monitoreo Municipal,323,Compra e instalación de cámaras ,Varios puntos del barrio,196695,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,CÁMARAS,POBLACIÓN EN GENERAL,1
2017,VILLA ADELINA,Mejoramiento de iluminación,324,Mejoramiento de iluminación,Paraná y G Méndez,0,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,ILUMINACIÓN,POBLACIÓN EN GENERAL,1
2017,VILLA ADELINA,AVAPEA - Plaza Ader,325,Construcción de un Salón de Usos Múltiples (1º etapa),SANTIAGO DEL ESTERO Y TRIUNVIRATO ,2025268,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,DEPORTES Y RECREACIÓN,ADULTOS MAYORES,1
2018,VILLA ADELINA,AVAPEA - Plaza Ader,326,"Etapa 2 del SUM: construcción de baños, iluminación y obras varias",SANTIAGO DEL ESTERO Y TRIUNVIRATO ,1410000,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,DEPORTES Y RECREACIÓN,ADULTOS MAYORES,1
2018,VILLA ADELINA,Jardín de Infantes Municipal Nº 7,327,"Equipos de sonido para el SUM y para las aulas, proyector y horno para cerámica ",CAJARAVILLE 4038,106137,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,NIÑOS,1
2018,VILLA ADELINA,Polideportivo de Villa Adelina ,328,Equipamiento para actividades deportivas y provisión de computadoras,ADER 4061,113200,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,DEPORTES Y RECREACIÓN,POBLACIÓN EN GENERAL,1
2018,VILLA ADELINA,Cámaras de vigilancia urbana conectadas al Centro de Monitoreo Municipal,329,Compra e instalación de cámaras ,Varios puntos del barrio,420000,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,CÁMARAS,POBLACIÓN EN GENERAL,1
2018,VILLA ADELINA,Plaza Eduardo Ader ,330,Reparación de veredas y corte de raíces sobre calle Sgo. del Estero,SANTIAGO DEL ESTERO Y TRIUNVIRATO ,200000,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,VEREDAS,POBLACIÓN EN GENERAL,1
2018,VILLA ADELINA,Biblioteca Infantil Semilla de Cuentos ,331,"Alero sobre el deck, juegos y libros y baño químico (Plaza José Ingenieros)",Marcos Sastre y José Ingenieros,230000,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,NIÑOS,1
2015,VILLA ADELINA ,Cámaras de vigilancia urbana conectadas al Centro de Monitoreo Municipal,332,Compra e instalación de 19 cámaras fijas y domo,Varios puntos del barrio,972926,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,CÁMARAS,POBLACIÓN EN GENERAL,1
2015,VILLA ADELINA ,Escuela Primaria Nº 28,333,Obras de albañilería en baños,Gdor Castro 3720,165658,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,NIÑOS,1
2015,VILLA ADELINA ,Escuela de Educación Técnica Nº 1 ,334,Cambio de sentido de las aberturas y nueva conexión eléctrica con Edenor,Cerrito 3966,150000,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,JÓVENES,1
2015,VILLA ADELINA ,UAP Scalise,335,Adquirir 1 desfibrilador automático ,Cajaraville 4042,29660,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,SALUD,POBLACIÓN EN GENERAL,1
2015,VILLA ADELINA ,Centro Comercial de Paraná,336,"Luminarias para peatón, demarcación horizontal y rampas en esquinas",Paraná 6200-6600,688000,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,ILUMINACIÓN,POBLACIÓN EN GENERAL,1
2015,VILLA ADELINA ,Semáforo de giro ,337,Semáforo de giro ,Av Ader y R Obligado,32076,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,TRÁNSITO,POBLACIÓN EN GENERAL,1
2015,VILLA ADELINA ,Mejoramiento de Iluminación ,338,Mejoramiento de Iluminación ,Santiago del Estero y M Pedraza hasta Primera Junta y Santiago del Estero ,112315,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,ILUMINACIÓN,POBLACIÓN EN GENERAL,1
2015,VILLA ADELINA ,Mejoramiento de Iluminación ,339,Mejoramiento de Iluminación ,R Obligado y Marcos Sastre hasta J José Ingenieros,12524,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,ILUMINACIÓN,POBLACIÓN EN GENERAL,1
2015,VILLA ADELINA ,Campaña de concientización sobre convivencia responsable con animales de compañía,340,Talleres en escuelas del barrio,Varios puntos del barrio,60000,EDUCACIÓN,EDUCACIÓN,EDUCACIÓN,NIÑOS,0
2015,VILLA ADELINA ,Torre Ader,341,Equipamiento y mejoramiento de iluminación,Castelli y Triunvirato,73000,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,ILUMINACIÓN,POBLACIÓN EN GENERAL,1
2015,VILLA ADELINA ,Semáforo ,342,Semáforo ,Obligado y Silveyra,111940,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,TRÁNSITO,POBLACIÓN EN GENERAL,1
2015,VILLA ADELINA ,Reducidores de velocidad,343,Reducidores de velocidad,F C Rodríguez y Santa Fe,9750,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,TRÁNSITO,POBLACIÓN EN GENERAL,1
2015,VILLA ADELINA ,Reducidores de velocidad ,344,Reducidores de velocidad,Grierson y Viamonte,9750,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,TRÁNSITO,POBLACIÓN EN GENERAL,1
2015,VILLA MARTELLI,Barrio Habana ,345,Ampliación de la red cloacal (Etapa 1),Habana y Venezuela ,395000,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,BARRIO VULNERABLE,POBLACIÓN VULNERABLE,1
2015,VILLA MARTELLI,Escuela Primaria Nº 20 ,346,"Adquisición de 2 cocinas industriales y materiales para laboratorio, para educación física y para la biblioteca",Gral Balcarce 650,65626,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,NIÑOS,1
2015,VILLA MARTELLI,Jardín de Infantes Nº 918 ,347,Juegos infantiles para el patio con piso antigolpes,Moldes y Balcarce,107944,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,NIÑOS,1
2015,VILLA MARTELLI,Cámaras de vigilancia urbana conectadas al Centro de Monitoreo Municipal,348,Compra e instalación de 16 cámaras fijas y domo,Varios puntos del barrio,1082823,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,CÁMARAS,POBLACIÓN EN GENERAL,1
2015,VILLA MARTELLI,Escuela Primaria Nº 7,349,Adquirir una impresora láser y acondicionar el cableado de la sala de informática,Laprida 3664,33679,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,NIÑOS,1
2015,VILLA MARTELLI,UAP Llobera y la UAP Ravazzoli,350,Adquirir 2 desfibriladores automáticos,Estados Unidos 314/ Moldes 4900,59320,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,SALUD,POBLACIÓN EN GENERAL,1
2015,VILLA MARTELLI,Mejoramiento de iluminación,351,Mejoramiento de iluminación,Echeverría y Vanini/ Vías del FFCC Belgrano,69600,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,ILUMINACIÓN,POBLACIÓN EN GENERAL,1
2015,VILLA MARTELLI,Reducidores de velocidad ,352,Reducidores de velocidad ,Méjico y EEUU/ EEUU y Alsina,14100,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,TRÁNSITO,POBLACIÓN EN GENERAL,1
2015,VILLA MARTELLI,Organizar actividades deportivas en las Plazas del Barrio,353,Organizar actividades deportivas en las Plazas del Barrio,Plaza Vienni y Plaza Almafuerte,43740,Otros,DEPORTE,DEPORTES Y RECREACIÓN,POBLACIÓN EN GENERAL,0
2015,VILLA MARTELLI,Señalizar estacionamiento para discapacitados en el Centro Comercial del barrio,354,Señalizar estacionamiento para discapacitados en el Centro Comercial del barrio ,Varios puntos del Barrio,51000,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,TRÁNSITO,POBLACIÓN EN GENERAL,1
2015,VILLA MARTELLI,Plantar árboles ,355,Plantar árboles ,Av Mitre y Zufriategui hasta Av Mitre y Melo,23390,AMBIENTE,AMBIENTE,ARBOLADO,POBLACIÓN EN GENERAL,1
2015,VILLA MARTELLI,Campaña de concientización sobre convivencia responsable con animales de compañía,356,Talleres en escuelas del barrio,Varios puntos del barrio,60000,EDUCACIÓN,EDUCACIÓN,SALUD,NIÑOS,0
2015,VILLA MARTELLI,Compra de jaulas trampa para el área de zoonosis,357,Compra de jaulas trampa para el área de zoonosis,Bermúdez 3484,24200,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,SALUD,ANIMALES DE COMPAÑÍA,1
2016,VILLA MARTELLI,Fundación Camino ,358,"Reparaciones en techos, zinguerías y desagües pluviales",Laprida 4914,333952,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,POBLACIÓN VULNERABLE,1
2016,VILLA MARTELLI,Centro de Formación Laboral de Villa Martelli,359,Equipamiento e insumos para los cursos,Chile 219,165461,Otros,SOCIOPRODUCTIVO,EDUCACIÓN,POBLACIÓN EN GENERAL,1
2016,VILLA MARTELLI,ZOONOSIS,360,Adquisición de un móvil equipado para castraciones y atención de animales de compañía en general,Bermúdez 3484,1591192,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,SALUD,ANIMALES DE COMPAÑÍA,1
2016,VILLA MARTELLI,Barrio Habana ,361,Ampliación de red Cloacal (Etapa 2),Habana y Venezuela ,1177204,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,BARRIO VULNERABLE,POBLACIÓN VULNERABLE,1
2016,VILLA MARTELLI,Reducidores de velocidad,362,Reducidores de velocidad ,Méjico y Venezuela desde Constituyentes hasta Mitre /EEUU y Cetrángolo,131881,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,TRÁNSITO,POBLACIÓN EN GENERAL,1
2016,VILLA MARTELLI,Rampas en Esquinas ,363,Rampas en Esquinas ,EEUU y Venezuela,119790,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,RAMPAS,POBLACIÓN EN GENERAL,1
2017,VILLA MARTELLI,Fundación Camino,364,"Ampliar sector de panadería, cocina, reformar baños e instalación eléctrica para cocina",Laprida 4914,1355910,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,POBLACIÓN VULNERABLE,1
2017,VILLA MARTELLI,Jardín de Infantes Nº 918,365,Colocar piso antigolpes y toldo en el patio,Moldes 4925,140447,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,NIÑOS,1
2017,VILLA MARTELLI,Bomberos Voluntarios de Vicente López,366,Compra de 2 equipos de respiración autónoma y 1 desfibrilador automático para el Destacamento de Villa Martelli,Av. Constituyentes y Zufriategui,162330,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,SEGURIDAD,POBLACIÓN EN GENERAL,1
2017,VILLA MARTELLI,Cámaras de vigilancia urbana conectadas al Centro de Monitoreo Municipal,367,Compra e instalación de cámaras ,Varios puntos del barrio,501322,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,CÁMARAS,POBLACIÓN EN GENERAL,1
2017,VILLA MARTELLI,ZOONOSIS,368,Adquisición de un ecógrafo ,Bermúdez 3484,258000,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,SALUD,ANIMALES DE COMPAÑÍA,1
2017,VILLA MARTELLI,Centro Barrial Infantil Habana,369,"Provisión de mesas, bancos, sillas, escritorios, armarios y 6 equipos de aire acondicionado frío calor",Habana 171,323745,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,BARRIO VULNERABLE,NIÑOS,1
2017,VILLA MARTELLI,Escuela Primaria Nº 7,370,Piso del gimnasio y reparar solado del patio. Provisión sillas para salón de actos,Laprida 3664,927075,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,NIÑOS,1
2017,VILLA MARTELLI,Campaña sobre promoción de la lectura,371,Talleres teatrales en escuelas públicas del barrio,Escuelas Primarias y Jardines de Infantes en el Barrio ,195000,EDUCACIÓN,EDUCACIÓN,EDUCACIÓN,NIÑOS,0
2017,VILLA MARTELLI,Centro de la Tercera Edad Barrio Parque,372,Provisión de un equipo de aire acondicionado frío calor,Saubidet 3794,16000,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,DEPORTES Y RECREACIÓN,ADULTOS MAYORES,1
2017,VILLA MARTELLI,Mejoramiento de iluminación,373,Mejoramiento de iluminación,Vieytes y A Alvarez hasta Vieytes y Las Heras y en A Alsina al 3600,0,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,ILUMINACIÓN,POBLACIÓN EN GENERAL,1
2018,VILLA MARTELLI,Bomberos Voluntarios de Vicente López,374,25 equipos estructurales para intervenir en incendios,Av de los Constituyentes 100,978500,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,SEGURIDAD,POBLACIÓN EN GENERAL,1
2013,VILLA MARTELLI ,Plaza de las Americas,375,Puesta en valor ,Agustín Álvarez y Gral Juan Lavalle ,399683,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,PLAZAS Y PASEOS,POBLACIÓN EN GENERAL,1
2013,VILLA MARTELLI ,Plaza Almafuerte,376,Puesta en valor ,Gral Las Heras y Cochabamba,499900,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,PLAZAS Y PASEOS,POBLACIÓN EN GENERAL,1
2013,VILLA MARTELLI ,Plaza Almafuerte,377,Potenciación de iluminación,Gral Las Heras y Cochabamba,21470,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,PLAZAS Y PASEOS,POBLACIÓN EN GENERAL,1
2013,VILLA MARTELLI ,Plaza de las Americas,378,Potenciación de iluminación,Agustín Álvarez 3332-3350,23000,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,PLAZAS Y PASEOS,POBLACIÓN EN GENERAL,1
2013,VILLA MARTELLI ,Cámaras de vigilancia urbana conectadas al Centro de Monitoreo Municipal,379,Compra e instalación de 3 cámaras de vigilancia fijas,Varios puntos del barrio,75000,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,CÁMARAS,POBLACIÓN EN GENERAL,1
2013,VILLA MARTELLI ,Mejoramiento de iluminación ,380,Mejoramiento de iluminación ,Melo 3550 y Avda B Mitre 800 hasta Av de los Constituyentes al 900,415640,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,ILUMINACIÓN,POBLACIÓN EN GENERAL,1
2013,VILLA MARTELLI ,Mejoramiento de iluminación ,381,Mejoramiento de iluminación ,Av Mitre 300 y Laprida 3400 hasta Av de los Constituyentes 300,66741,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,ILUMINACIÓN,POBLACIÓN EN GENERAL,1
2014,VILLA MARTELLI ,Cámaras de vigilancia urbana conectadas al Centro de Monitoreo Municipal,382,Compra e instalación de 2 cámaras domo,Varios puntos del barrio,42745,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,CÁMARAS,POBLACIÓN EN GENERAL,1
2014,VILLA MARTELLI ,Corte de raíces y reparación de veredas ,383,Corte de raíces y reparación de veredas (según grado de deterioro),Varios puntos del Barrio,500000,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,VEREDAS,POBLACIÓN EN GENERAL,1
2014,VILLA MARTELLI ,Reparación y bacheo,384,Reparación y bacheo (prioridad por nivel de deterioro),Echeverria 200 y Laprida 3100 al 5300 hasta Constituyentes 300,997899,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,TRÁNSITO,POBLACIÓN EN GENERAL,1
2014,VILLA MARTELLI ,Campaña educativa en higiene urbana y reciclado,385,Campaña educativa en higiene urbana y reciclado,Varios puntos del Barrio,65762,AMBIENTE,AMBIENTE,RECICLADO,POBLACIÓN EN GENERAL,0
2014,VILLA MARTELLI ,Reducidores de velocidad ,386,Reducidores de velocidad,Méjico 3600 y EE UU al 100 hasta Méjico 5300 y Av de los Constituyentes 0 - 100,23860,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,TRÁNSITO,POBLACIÓN EN GENERAL,1
2014,VILLA MARTELLI ,Barrio Habana ,387,Instalación 3 sectores de juegos infantiles con piso antigolpes en espacios verdes  ,Habana y Venezuela,302106,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,BARRIO VULNERABLE,NIÑOS,1
2018,VILLA MARTELLI ,Campaña de concientización sobre el bullying,388,Talleres teatrales en escuelas del barrio,Escuelas Secundarias del Barrio,220000,EDUCACIÓN,EDUCACIÓN,EDUCACIÓN,NIÑOS Y JÓVENES,0
2018,VILLA MARTELLI ,Fundación Camino,389,Remodelación de baños y fachada,LAPRIDA 4914,1070602,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,POBLACIÓN VULNERABLE,1
2018,VILLA MARTELLI ,Escuela Secundaria Nº 2,390,"Reparación de cubierta, mobiliario y puertas de aulas y de ingreso",DEPRATI y ZORRAQUIN,1168035,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,JÓVENES,1
2018,VILLA MARTELLI ,"Biblioteca Municipal ""Froilán González""",391,"Compra de mobiliario, luces de lectura y aire acondicionado",LAVALLE 3281,179707,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,CULTURA,POBLACIÓN EN GENERAL,1
2018,VILLA MARTELLI ,Cámaras de vigilancia urbana conectadas al Centro de Monitoreo Municipal,392,Compra e instalación de cámaras ,Varios puntos del barrio,790000,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,CÁMARAS,POBLACIÓN EN GENERAL,1
2018,VILLA MARTELLI ,ZOONOSIS,393,Analizador clínico y analizador hematológico,Bermúdez 3484,586700,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,SALUD,ANIMALES DE COMPAÑÍA,1
2018,VILLA MARTELLI ,Jardín de Infantes Nº 918 ,394,"Mobiliario para biblioteca, aires acondicionados y equipo de audio",José Moldes 4945,209000,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,NIÑOS,1
2018,VILLA MARTELLI ,Jardín Maternal Municipal Nº 1,395,Equipamiento tecnológico,MOLDES 4925,140492,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,NIÑOS,1
2018,VILLA MARTELLI ,Escuela Primaria nº 20,396,Piso antigolpes en el patio,BALCARCE 650,127331,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,NIÑOS,1
2018,VILLA MARTELLI ,Escuela Primaria nº 7,397,Equipamiento para cocina y provisión de computadora,LAPRIDA 3664,305000,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,NIÑOS,1
2018,VILLA MARTELLI ,Ctro de la Tercera Edad Unidos en Armonía,398,Instalación de una reja y cambio de una puerta,LAPRIDA 3477,324038,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,DEPORTES Y RECREACIÓN,ADULTOS MAYORES,1
2018,VILLA MARTELLI ,Semáforo,399,Semáforo,ZUFRIATEGUI Y CHILE,155000,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,TRÁNSITO,POBLACIÓN EN GENERAL,1
2018,VILLA MARTELLI ,Reposición de árboles ,400,Reposición de árboles ,Varios puntos del Barrio ,58800,AMBIENTE,AMBIENTE,ARBOLADO,POBLACIÓN EN GENERAL,1
2018,VILLA MARTELLI ,Asociación de Artistas Plásticos,401,Articulos varios para talleres y computadora,LAVALLE 3890,155583,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,CULTURA,POBLACIÓN EN GENERAL,1
2019,VILLA MARTELLI ,Ctro de la Tercera Edad Unidos en Armonía,402,Reparación de la cubierta,LAPRIDA 3477,104122,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,DEPORTES Y RECREACIÓN,ADULTOS MAYORES,1
