ano,barrio,titulo,id,descripcion,direccion,geolocalizable,longlat,presupuesto,temaResumen,tema,subtema,beneficiarios,obrasOCampana,votos,IDFoto
2017,VILLA MARTELLI,Jardín de Infantes Nº 918,365,Colocar piso antigolpes y toldo en el patio,Moldes 4925,moldes 4925,"-34.5505933,-58.5175556",140447,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,NIÑOS,1,487,
2018,VILLA MARTELLI,Jardín Maternal Municipal Nº 1,395,Equipamiento tecnológico,MOLDES 4925,moldes 4925,"-34.5505933,-58.5175556",140492,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,NIÑOS,1,280,
2014,MUNRO,Construcción de sendero asfáltico,172,Construcción de sendero asfáltico,Santa Cruz 2500 y Zapiola 6000 hasta Santa Cruz 2300 y Neuquén 5800,Neuquén 5800,"-34.5397004,-58.5388114",219517,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,VEREDAS,POBLACIÓN EN GENERAL,1,26,
2017,OLIVOS,Campaña sobre promoción de la lectura,242,Realización de talleres teatrales ,Escuelas Primarias y Jardines de Infantes del Barrio,Nicolás Avellaneda 3510,"34.5070308,-58.5024384",260000,EDUCACIÓN,EDUCACIÓN,EDUCACIÓN,NIÑOS,2,348,
2014,OLIVOS,Mejoramiento de iluminación,219,Mejoramiento de iluminación,M Dorrego 2900 y O`Higgins 2300 hasta Blas Parera 3000 y M Dorrego 3500,O`Higgins 2300,"-34.4757377,-58.5402963",28600,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,ILUMINACIÓN,POBLACIÓN EN GENERAL,1,75,
2015,MUNRO,"Jardín Maternal Municipal Nº 15 ""San Juan Macías""",174,Construcción de un Salón de Usos Múltiples,Panamá 3948,panamá 3948,"-34.51409125,-58.52617431",1142959,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,NIÑOS,1,728,
2016,MUNRO,"Jardín Maternal Municipal Nº 15 ""San Juan Macías""",181,Remodelación de baños,Panamá 3948,panamá 3948,"-34.51409125,-58.52617431",548596,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,NIÑOS,1,624,
2017,MUNRO,"Jardín Maternal Municipal Nº 15 ""San Juan Macías""",194,Baño para el personal,Panamá 3948,panamá 3948,"-34.51409125,-58.52617431",190781,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,NIÑOS,1,339,
2018,MUNRO,"Jardín Maternal Municipal Nº 15 ""San Juan Macías""",203,Remodelar cambiadores de la sala de bebés,PANAMÁ 3948,panamá 3948,"-34.51409125,-58.52617431",295800,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,NIÑOS,1,416,
2015,VILLA ADELINA,Centro Comercial de Paraná,336,"Luminarias para peatón, demarcación horizontal y rampas en esquinas",Paraná 6200-6600,paraná 6400,"-34.52484143,-58.54752809",688000,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,ILUMINACIÓN,POBLACIÓN EN GENERAL,1,141,
2013,VILLA ADELINA,Mejoramiento de iluminación ,300,Mejoramiento de iluminación ,"M Pedraza, L Silveyra, C Cajaraville y R Obligado hasta Paraná 6400",Paraná 6400,"-34.52484143,-58.54752809",117687,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,ILUMINACIÓN,POBLACIÓN EN GENERAL,1,elegido por consenso,
2016,OLIVOS,Escuela de Educación Especial Nº 502,232,Cambiar tableros de maniobra de los dos ascensores,P Goyena 3264,pedro goyena 3264,"-34.5132885,-58.5073461",174580,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,NIÑOS Y JÓVENES CON DISCAPACIDAD,1,538,
2017,OLIVOS,Escuela de Educación Especial Nº 502,236,"Generar una cocina-taller, compras utensillos, equipamiento para la misma y capacitar a los alumnos en gastronomía",Pedro Goyena 3264,pedro goyena 3264,"-34.5132885,-58.5073461",596877,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,NIÑOS Y JÓVENES CON DISCAPACIDAD,1,1080,
2018,OLIVOS,Escuela de Educación Especial Nº 502,251,"Rampas, demarcación y señalética en el entorno de la Escuela de Educación Especial Nº 503",PEDRO GOYENA 3264,pedro goyena 3264,"-34.5132885,-58.5073461",528354,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,RAMPAS,NIÑOS Y JÓVENES CON DISCAPACIDAD,1,742,
2018,OLIVOS,Escuela Primaria Nº 2 ,247,"Obras en baños, reparación de instalación eléctrica y equipamiento",PELLIZA 1390,pelliza 1390,"-34.5078522,-58.4909719",1645037,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,NIÑOS,1,1468,
2018,OLIVOS,Jardín Maternal Municipal Nº 9,248,"Modificación de las puertas de las aulas, refacción del patio y construcción de una superficie semicubierta",PELLIZA 1411,pelliza 1411,"-34.5078498,-58.4915088",928000,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,NIÑOS,1,1222,
2017,FLORIDA OESTE,"Escuela Primaria Municipal ""Manuel Dorrego""",110,Compra e instalación de un ascensor,Posadas 1115,posadas 1115,"-34.5454007,-58.5194182",2526351,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,NIÑOS,1,941,
2013,FLORIDA ESTE,Mejoramiento de iluminación,64,Mejoramiento de iluminación,Av Florida 1900 y Carlos Villate 1800 hasta Pres Hipólito Yrigoyen 2200 y Av Florida 2400/ Pres Hipólito Yrigoyen 1409 y Av Maipú 1800 hasta Hipólito Yrigoyen 2200 y España 1800,Pres Hipólito Yrigoyen 1409,"-34.5208686,-58.4874244",109538,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,ILUMINACIÓN,POBLACIÓN EN GENERAL,1,elegido por consenso,
2014,VICENTE LÓPEZ,Mejoramiento de iluminación,267,Mejoramiento de iluminación (entró como agregado y se amplió de G Campos hasta Maipú) ,H Yrigoyen y Av. Libertador hasta H Yrigoyen y Av Maipú,Pres. Hipólito Yrigoyen 1500,"-34.6101459,-58.3896314",160258,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,ILUMINACIÓN,POBLACIÓN EN GENERAL,1,S/D,
2017,FLORIDA ESTE,Hospital Municipal Bernardo Houssay,36,2 sillas de ruedas para la guardia,Pres. Hipólito Yrigoyen 1757,pres. hipólito yrigoyen 1757,"-34.5238104,-58.4902366",10376,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,SALUD,POBLACIÓN EN GENERAL,1,204,
2014,FLORIDA ESTE,Hospital Municipal Bernardo Houssay,70,Equipamiento: 2 sillas de rueda y 2 camas para Prog De Emergencia de Salud Mental,Pres. Hipólito Yrigoyen 1757,pres. hipólito yrigoyen 1757,"-34.5238104,-58.4902366",34540,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,SALUD,POBLACIÓN EN GENERAL,1,163,
2017,FLORIDA ESTE,Hospital Municipal Bernardo Houssay,87,Adquisición de equipo de respiración asistida para la terapia intensiva,Pres. Hipólito Yrigoyen 1757,pres. hipólito yrigoyen 1757,"-34.5238104,-58.4902366",207490,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,SALUD,POBLACIÓN EN GENERAL,1,1052,
2017,FLORIDA ESTE,Hospital Municipal Bernardo Houssay,89,Adquisicion de 2 electrocardiógrafos  y 2 equipos de monitoreo de presión ambulatorios,Pres. Hipólito Yrigoyen 1757,pres. hipólito yrigoyen 1757,"-34.5238104,-58.4902366",92112,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,SALUD,POBLACIÓN EN GENERAL,1,673,
2017,FLORIDA ESTE,Hospital Municipal Bernardo Houssay,158,Equipo de radiología digital,Pres. Hipólito Yrigoyen 1757,pres. hipólito yrigoyen 1757,"-34.5238104,-58.4902366",1858800,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,SALUD,POBLACIÓN EN GENERAL,1,175,
2014,VILLA ADELINA,Cámaras de vigilancia urbana conectadas al Centro de Monitoreo Municipal,303,Colocación de 4 cámaras de vigilancia urbana,Gobernador Castro y Santiago del Estero. Primera Junta 3400-4000,Primera Junta 3400,"-34.5365811,-58.5485105",148774,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,CÁMARAS,POBLACIÓN EN GENERAL,1,147,
2019,OLIVOS,Club Social Sarmiento,254,Adquisición de un desfibrilador automático,QUINTANA 3326,quintana 3326,"-34.5078112,-58.4971885",164890,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,DEPORTES Y RECREACIÓN,POBLACIÓN EN GENERAL,1,508,
2015,FLORIDA ESTE,Jardín de Infantes Nº 911,55,Cambio de puertas de entrada y rejas,R de Escalada de San Martín 1510,r de escalada de san martín 1510,"-34.5078112,-58.4971885",174830,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,NIÑOS,1,428,
2018,FLORIDA ESTE,Cruz Roja Argentina ,59,Vehículo utilitario mediano con acoplado y equipamiento,R E DE SAN MARTIN 1411,r e de san martin 1411,"-34.5078112,-58.4971885",760000,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,SALUD,POBLACIÓN EN GENERAL,1,923,
2016,OLIVOS,Jardín Maternal Municipal Nº 16,229,"Construir superficie semicubierta,depósito y Colocar solado con piso antigolpes",R Fournier 3370,r fournier 3370,"-34.5078112,-58.4971885",375000,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,NIÑOS,1,1330,
2013,VILLA ADELINA,Mejoramiento de iluminación ,299,Mejoramiento de iluminación ,Rafael Obligado 6200-7200 e Islas Malvinas 3800 y Primera Junta 3900,Rafael Obligado 6200,"-34.52668546,-58.54361621",115440,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,ILUMINACIÓN,POBLACIÓN EN GENERAL,1,elegido por consenso,
2014,CARAPACHAY,Reposición de árboles ,13,Reposición de árboles ,Islas Malvinas entre R Obligado y Ascasubi,Rafael Obligado 6202,"-34.52668546,-58.54361621",5994,AMBIENTE,AMBIENTE,ARBOLADO,POBLACIÓN EN GENERAL,1,41,
2015,VILLA ADELINA,Mejoramiento de Iluminación ,339,Mejoramiento de Iluminación ,R Obligado y Marcos Sastre hasta J José Ingenieros,Rafael Obligado 6450,"-34.5286524,-58.5478258",12524,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,ILUMINACIÓN,POBLACIÓN EN GENERAL,1,39,
2018,CARAPACHAY,Junta Vecinal Manuel Belgrano,52,Obras varias de reparación del edificio,RAMÓN CASTRO 5175,ramón castro 5175,"-34.52242559,-58.52858687",935000,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,DEPORTES Y RECREACIÓN,POBLACIÓN EN GENERAL,1,209,
2018,CARAPACHAY,"Ctro de Jubilación ""Unión Fraternal de Carapachay""",49,100 sillas plásticas apilables y reforzadas,Ramón Castro 5755,ramón castro 5755,"-34.52687059,-58.5349341",69800,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,DEPORTES Y RECREACIÓN,ADULTOS MAYORES,1,238,
2014,OLIVOS,Mejoramiento de iluminación ,218,Mejoramiento de iluminación,Ricardo Gutiérrez 1500 y Av Maipú 2600 - Ricardo 3400 y Blas Parera 2700,Ricardo Gutiérrez 1500,"-34.5115764,-58.4926555",137180,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,ILUMINACIÓN,POBLACIÓN EN GENERAL,1,96,
2016,MUNRO,UAP Negrete,189,Mejorar iluminación exterior y modificar instalación eléctrica,Rivera 6001,rivera 6001,"-34.5406751,-58.5366776",29917,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,SALUD,POBLACIÓN EN GENERAL,1,115,
2017,FLORIDA OESTE,Jardín de Infantes Nº 912,111,"11 ventiladores de pared, piso antigolpes y un juego infantil",Roca 3962,roca 3962,"-34.54087854,-58.51162379",418210,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,NIÑOS,1,646,
2018,FLORIDA OESTE,Jardín de Infantes Nº 912,118,Remodelación de batería de baños de alumnos de planta baja,ROCA 3962,roca 3962,"-34.54087854,-58.51162379",720000,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,NIÑOS,1,920,
2014,LA LUCILA,Reducidores de velocidad,127,Colocación de reducidores de velocidad ,Parana 700 y G.Rawson 4000 - G.Rawson 3100 y Roma 700,Roma 700,"-34.5030751,-58.487984",63736,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,TRÁNSITO,POBLACIÓN EN GENERAL,1,51,
2014,LA LUCILA,Colocación de semáforo ,128,Colocación de semáforo ,Av del Libertador y San Lorenzo,San Lorenzo 400,"-34.49962807,-58.48352479",113364,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,TRÁNSITO,POBLACIÓN EN GENERAL,1,34,
2018,FLORIDA OESTE,Escuela de Educación Técnica Nº 4,117,Refacción en cocina-comedor,SAN MARTIN 4650,san martin 4650,"-34.54191294,-58.52044429",2579000,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,JÓVENES,1,984,
2014,VILLA ADELINA,Mejoramiento de iluminación,305,Mejoramiento de iluminación ,Santa Fe 5900 al 6900 (desde las vías del FFCC Belgrano hasta Primera Junta),santa fe 6500,"-34.52710224,-58.54815317",85950,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,ILUMINACIÓN,POBLACIÓN EN GENERAL,1,69,
2016,FLORIDA OESTE,Jardín Maternal Municipal Nº 8 ,106,"Mejorar juegos, colocar pisos antigolpes y construir superficie semicubierta",Santa Rosa 4148,santa rosa 4148,"-34.54284977,-58.51320582",612674,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,NIÑOS,1,1120,
2017,FLORIDA OESTE, Jardín Maternal Municipal Nº 8,114,"Construcción de un alero en la entrada, pintura del frente y equipo de aire acondicionado para el SUM",Santa Rosa 4148,santa rosa 4148,"-34.54284977,-58.51320582",525620,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,NIÑOS,1,429,
2018,FLORIDA OESTE,Jardín Maternal Municipal Nº 8 ,120,Obras varias,SANTA ROSA 4148,santa rosa 4148,"-34.54284977,-58.51320582",1219790,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,NIÑOS,1,569,
2017,VILLA ADELINA,Colocación de semáforo ,322,Colocación de semáforo ,Paraná y Guido/ Av  Ader y Santiago del Estero,Santiago del Estero 6604,"-34.529239,-58.5507893",372077,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,TRÁNSITO,POBLACIÓN EN GENERAL,1,237,
2017,MUNRO,Escuela Secundaria N° 5,191,"Equipamiento para sala de informática, reja con puerta en la entrada, mesada con bacha y pedestal para el mástil",Sargento Cabral 2728,sargento cabral 2728,"-34.54284977,-58.51320582",612534,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,JÓVENES,1,782,
2017,MUNRO,Mejoramiento de iluminación ,197,Mejoramiento de iluminación ,Borges y Av.Mitre hasta Borges y Panama- Sargento Cabral 2728,Sargento Cabral 2728,"-34.54284977,-58.51320582",0,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,ILUMINACIÓN,POBLACIÓN EN GENERAL,1,552,
2013,CARAPACHAY,UAP Paul Harris (Munro),3,Adquisición de un radiógrafo dental panorámico,Sargento Cabral 2880,sargento cabral 2880,"-34.54284977,-58.51320582",241600,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,SALUD,POBLACIÓN EN GENERAL,1,elegido por consenso,
2017,VILLA MARTELLI,Centro de la Tercera Edad Barrio Parque,372,Provisión de un equipo de aire acondicionado frío calor,Saubidet 3794,saubidet 3794,"-34.55041276,-58.5016231",16000,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,DEPORTES Y RECREACIÓN,ADULTOS MAYORES,1,42,
2015,MUNRO,UAPS: Paul Harris - Padre Barbero - Marzano - Sgto Cabral- Negrete- Barreiro Aguirre ,177,Adquirir 6 desfibriladores automáticos para todas las UAPs de Munro,Sargento Cabral 2880/ Sivori 5050/ Villate 3675/ Sgto Cabral 3221/ Rivera 6001/ Sgto Baigorria 2461,Sgto Baigorria 2461,"-34.5310456,-58.5263066",177960,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,SALUD,POBLACIÓN EN GENERAL,1,339,
2013,MUNRO,Plaza Alem y Plaza Güemes ,164,Vida Saludable en la Plaza (actividades deportivas),Maquinista Carregal y Luis Terragno/ Ricardo Gutiérrez y Sgto cabral,Sgto. Cabral 2800,"-34.5245103,-58.5207377",99920,Otros,DEPORTE,DEPORTES Y RECREACIÓN,POBLACIÓN EN GENERAL,2,elegido por consenso,
2016,VILLA ADELINA,Cestos Papeleros ,318,Colocar 20 cestos de residuos ,Santa Fe y Av Ader hasta Montes de Oca,Sta Fe 6690,"-34.5292052,-58.5527507",21200,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,HIGIENE URBANA,POBLACIÓN EN GENERAL,1,15,
2015,VILLA ADELINA,Torre Ader,341,Equipamiento y mejoramiento de iluminación,Castelli y Triunvirato,Triunvirato 3400,"-34.5376749,-58.5417519",73000,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,ILUMINACIÓN,POBLACIÓN EN GENERAL,1,30,
2016,OLIVOS,Demarcación horizontal y vertical ,235,Demarcación horizontal y vertical ,Tucumán y Corrientes /Córdoba y Corrientes,Tucumán 2400,"-34.512108,-58.4894627",63600,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,TRÁNSITO,POBLACIÓN EN GENERAL,1,23,
2015,LA LUCILA,UAP El Ceibo y la UAP Arcuri,150,Adquirir 2 desfibriladores automáticos para las UAPS,Bermúdez y el Rio/ Tucumán 3339,Tucumán 3339,"-34.5032404,-58.4949422",59320,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,SALUD,POBLACIÓN EN GENERAL,1,141,
2016,FLORIDA OESTE,Jardín Maternal Municipal Nº 5,107,Construcción de sala en PB e instalación de piso antigolpes en sector de juegos,Tuyutí 1119,tuyutí 1119,"-34.5460399,-58.5209262",998000,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,POBLACIÓN VULNERABLE,1,1006,
2013,OLIVOS,Mejoramiento de iluminación ,209,Mejoramiento de iluminación,Ugarte 1500 y Av Maipú 2300 hasta Blas Parera 2400,Ugarte 1500,"34.5514157,-58.4545771",188148,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,ILUMINACIÓN,POBLACIÓN EN GENERAL,1,elegido por consenso,
2018,OLIVOS,Grupo de la Tercera Edad Asunción de la Virgen,253,Equipo de sonido portátil,UGARTE 2367,ugarte 2367,"-34.5178642,-58.4995177",5711,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,DEPORTES Y RECREACIÓN,ADULTOS MAYORES,1,272,
2019,MUNRO,"Centro de Jubilados ""Gracias a la Vida""",207,"Provisión de equipamiento (mesas, sillas y un A.A.)",Vélez Sársfield 4198,vélez sársfield 4198,"-34.52786518,-58.51908233",135600,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,DEPORTES Y RECREACIÓN,ADULTOS MAYORES,1,529,
2013,MUNRO,Centro Cultural Municipal de Munro,162,Puesta en valor ,Vélez Sarsfield 4652,vélez sarsfield 4652,"-34.53035412,-58.52399905",731508,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,CULTURA,POBLACIÓN EN GENERAL,1,elegido por consenso,
2016,VILLA MARTELLI,Rampas en Esquinas ,363,Rampas en Esquinas ,EEUU y Venezuela,Venezuela 3612,"-34.5479673,-58.50193071",119790,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,RAMPAS,POBLACIÓN EN GENERAL,1,27,
2015,VILLA ADELINA,Reducidores de velocidad ,344,Reducidores de velocidad,Grierson y Viamonte,Viamonte 5451,"-34.52142392,-58.53608759",9750,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,TRÁNSITO,POBLACIÓN EN GENERAL,1,6,
2018,MUNRO,Ctro de Formación Profesional Nº 402 e ISFT Nº 220,206,Aire acondicionado para el Salón de Usos Múltiples del 1º piso,VIRREY LORETO 2564,virrey loreto 2564,"-34.53936029,-58.5372355",54500,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,JÓVENES Y ADULTOS,1,191,
2018,MUNRO,Asociación Civil Peldaños,202,Ampliación del sector de elaboración de masa de modelar ,O Y FELIU 4664,virrey olaguer y feliu 4664,"-34.53387747,-58.52146158",333000,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,JÓVENES Y ADULTOS CON DISCAPACIDAD,1,435,
2016,OLIVOS,Jardín de Infantes Nº 912,230,"Reparar solado del patio, piso antigolpes, provisión de PC Y construcción de cocina",Warnes 2340,warnes 2340,"-34.5228611,-58.5049756",947135,INFRAESTRUCTURA COMUNITARIA,INFRAESTRUCTURA COMUNITARIA,EDUCACIÓN,NIÑOS,1,801,
2013,VICENTE LÓPEZ,Reducidores de velocidad,256,Instalación de reducidores de velocidad en túneles,Melo y Azcuénaga - Güemes y Azcuénaga,Miguel de Azcuénaga 802,"-34.5268902,-58.4742836",14164,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,TRÁNSITO,POBLACIÓN EN GENERAL,1,elegido por consenso,
2016,CARAPACHAY,Campaña sobre RCP y primeros auxilios,32,Dictar cursos de RCP y primeros auxilios en instituciones del barrio,Varias Instituciones del Barrio,,,0,EDUCACIÓN,EDUCACIÓN,SALUD,POBLACIÓN EN GENERAL,2,101,
2016,FLORIDA ESTE,Campaña sobre RCP y primeros auxilios,80,Concientización en RCP y primeros auxilios en instituciones del barrio,Varias instituciones del Barrio ,,,0,EDUCACIÓN,EDUCACIÓN,SALUD,POBLACIÓN EN GENERAL,2,121,
2015,MUNRO,Campaña de concientización y primeros auxilios,179,RCP (Resucitación Cardiopulmonar) y primeros auxilios para comunidad,Varias Instituciones del Barrio ,,,38950,EDUCACIÓN,EDUCACIÓN,SALUD,POBLACIÓN EN GENERAL,2,86,
2016,MUNRO,Capacitación en reciclaje,186,Talleres en clubes y sociedades de fomento del barrio,Varias Instituciones del Barrio ,,,64450,AMBIENTE,AMBIENTE,RECICLADO,POBLACIÓN EN GENERAL,2,84,
2013,CARAPACHAY,Cámaras de vigilancia urbana conectadas al Centro de Monitoreo Municipal,4,Compra e instalación de 4 cámaras de vigilancia fijas,Varios puntos del barrio,,,100000,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,CÁMARAS,POBLACIÓN EN GENERAL,1,elegido por consenso,
2013,CARAPACHAY,Cámaras de vigilancia urbana conectadas al Centro de Monitoreo Municipal,7,Compra e instalación de 3 cámaras de vigilancia domo,Varios puntos del barrio,,,105000,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,CÁMARAS,POBLACIÓN EN GENERAL,1,elegido por consenso,
2014,CARAPACHAY,Corte de raíces y reparación de veredas,10,Corte de raíces y reparación de veredas,Varios puntos del Barrio,,,500000,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,VEREDAS,POBLACIÓN EN GENERAL,1,135,
2014,CARAPACHAY,Campaña educativa en higiene urbana y reciclado,12,Campaña educativa en higiene urbana y reciclado,Varios puntos del Barrio,,,36669,AMBIENTE,AMBIENTE,RECICLADO,POBLACIÓN EN GENERAL,2,56,
2015,CARAPACHAY,Cámaras de vigilancia urbana conectadas al Centro de Monitoreo Municipal,16,Compra e instalación de 16 cámaras fijas y domo,Varios puntos del barrio,,,1004580,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,CÁMARAS,POBLACIÓN EN GENERAL,1,277,
2016,CARAPACHAY,Cámaras de vigilancia urbana conectadas al Centro de Monitoreo Municipal,30,Compra e instalación de 5 cámaras fijas y domo,Varios puntos del barrio,,,501325,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,CÁMARAS,POBLACIÓN EN GENERAL,1,296,
2017,CARAPACHAY,Cámaras de vigilancia urbana conectadas al Centro de Monitoreo Municipal,34,Compra e instalación de cámaras ,Varios puntos del barrio,,,399335,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,CÁMARAS,POBLACIÓN EN GENERAL,1,447,
2017,CARAPACHAY,Campaña de concientización sobre convivencia responsable con animales de compañía,39,Talleres en escuelas del barrio,Varios puntos del barrio,,,126500,EDUCACIÓN,EDUCACIÓN,EDUCACIÓN,NIÑOS,2,96,
2017,CARAPACHAY,Campaña educativa en higiene urbana y reciclado,40,Campaña educativa en higiene urbana y reciclado,Varios puntos del Barrio,,,100979,AMBIENTE,AMBIENTE,HIGIENE URBANA,POBLACIÓN EN GENERAL,2,80,
2017,CARAPACHAY,Campañas de prevención sobre adicciones y enfermedades de transmisión sexual.,42,Folletería para varias  campañas ,Varios puntos del Barrio,,,67750,EDUCACIÓN,EDUCACIÓN,SALUD,POBLACIÓN EN GENERAL,2,54,
2018,CARAPACHAY,Cámaras de vigilancia urbana conectadas al Centro de Monitoreo Municipal,47,Compra e instalación de cámaras ,Varios puntos del barrio,,,350000,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,CÁMARAS,POBLACIÓN EN GENERAL,1,597,
2019,CARAPACHAY,Cestos Papeleros ,53,Cestos Papeleros ,Varios puntos del barrio,,,189000,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,HIGIENE URBANA,POBLACIÓN EN GENERAL,1,122,
2015,FLORIDA ESTE,Cámaras de vigilancia urbana conectadas al Centro de Monitoreo Municipal,56,Compra e instalación de 24 cámaras fijas y domo,Varios puntos del barrio,,,1385021,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,CÁMARAS,POBLACIÓN EN GENERAL,1,404,
2018,FLORIDA ESTE,Cámaras de vigilancia urbana conectadas al Centro de Monitoreo Municipal,60,Compra e instalación de cámaras ,Varios puntos del barrio,,,180000,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,CÁMARAS,POBLACIÓN EN GENERAL,1,757,
2013,FLORIDA ESTE,Cámaras de vigilancia urbana conectadas al Centro de Monitoreo Municipal,67,Compra e instalación de 3 cámaras de vigilancia fijas,Varios puntos del barrio,,,75000,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,CÁMARAS,POBLACIÓN EN GENERAL,1,elegido por consenso,
