mes,latitud,establecimientoTipo,nombre,cantidad
Septiembre,-34.64935338226299,Hospital,Hospital Santojanni,1
Septiembre,-34.650623144393855,Club/Fundación,Club Juventud Y Armonia,1
Septiembre,-34.65068038142836,Centro Cultural,Centro Cultural Elias Castelnuovo,1
Septiembre,-34.654741686523835,Centro Cultural,Centro Cultural Homero Manzi,1
Septiembre,-34.655317241053204,Barrio,Barrio Cildañez,1
Septiembre,-34.65594248530275,,Jardin Ramon Carrillo,2
Septiembre,-34.65594248530275,Parque/Plaza/Anfiteatro,Plaza Carrillo,1
Septiembre,-34.66596448203286,Centro Cultural,Centro Cultural Barrio Copello,1
Septiembre,-34.6758392292657,,Tunel De Los Artistas,1
Septiembre,-34.6799330660013,,Villa 20,1
Septiembre,-34.6804149,,,2
Septiembre,-34.68087213000327,,,1
Septiembre,-34.68192063055124,,Villa 20,1
Septiembre,-34.68500124516693,Biblioteca,Biblioteca Alvaro Yunque,3
